Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Costa Rica,CRI,"May 23, 2020",32.941
Costa Rica,CRI,"May 24, 2020",31.985
Costa Rica,CRI,"May 25, 2020",30.299
Costa Rica,CRI,"May 26, 2020",23.718
Costa Rica,CRI,"May 27, 2020",30.176
Costa Rica,CRI,"May 28, 2020",28
Costa Rica,CRI,"May 29, 2020",25.691
Costa Rica,CRI,"May 30, 2020",24.532
Costa Rica,CRI,"May 31, 2020",21.922
Costa Rica,CRI,"Jun 1, 2020",23.333
Costa Rica,CRI,"Jun 2, 2020",23.105
Costa Rica,CRI,"Jun 3, 2020",19.074
Costa Rica,CRI,"Jun 4, 2020",16.428
Costa Rica,CRI,"Jun 5, 2020",14.144
Costa Rica,CRI,"Jun 6, 2020",12.675
Costa Rica,CRI,"Jun 7, 2020",10.954
Costa Rica,CRI,"Jun 8, 2020",8.63
Costa Rica,CRI,"Jun 9, 2020",8.628
Costa Rica,CRI,"Jun 10, 2020",8.296
Costa Rica,CRI,"Jun 11, 2020",7.368
Costa Rica,CRI,"Jun 12, 2020",6.634
Costa Rica,CRI,"Jun 13, 2020",6.398
Costa Rica,CRI,"Jun 14, 2020",6.263
Costa Rica,CRI,"Jun 15, 2020",6.489
Costa Rica,CRI,"Jun 16, 2020",6.53
Costa Rica,CRI,"Jun 17, 2020",6.716
Costa Rica,CRI,"Jun 18, 2020",6.624
Costa Rica,CRI,"Jun 19, 2020",8.598
Costa Rica,CRI,"Jun 20, 2020",6.294
Costa Rica,CRI,"Jun 21, 2020",6.217
Costa Rica,CRI,"Jun 22, 2020",5.819
Costa Rica,CRI,"Jun 23, 2020",5.739
Costa Rica,CRI,"Jun 24, 2020",5.399
Costa Rica,CRI,"Jun 25, 2020",5.413
Costa Rica,CRI,"Jun 26, 2020",4.365
Costa Rica,CRI,"Jun 27, 2020",5.111
Costa Rica,CRI,"Jun 28, 2020",5.086
Costa Rica,CRI,"Jun 29, 2020",5.214
Costa Rica,CRI,"Jun 30, 2020",4.968
Costa Rica,CRI,"Jul 1, 2020",4.729
Costa Rica,CRI,"Jul 2, 2020",4.62
Costa Rica,CRI,"Jul 3, 2020",4.454
Costa Rica,CRI,"Jul 4, 2020",4.115
Costa Rica,CRI,"Jul 5, 2020",3.973
Costa Rica,CRI,"Jul 6, 2020",3.661
Costa Rica,CRI,"Jul 7, 2020",3.784
Costa Rica,CRI,"Jul 8, 2020",3.816
Costa Rica,CRI,"Jul 9, 2020",3.949
Costa Rica,CRI,"Jul 10, 2020",3.517
Costa Rica,CRI,"Jul 11, 2020",3.655
Costa Rica,CRI,"Jul 12, 2020",3.723
Costa Rica,CRI,"Jul 13, 2020",4.117
Costa Rica,CRI,"Jul 14, 2020",3.907
Costa Rica,CRI,"Jul 15, 2020",3.734
Costa Rica,CRI,"Jul 16, 2020",3.471
Costa Rica,CRI,"Jul 17, 2020",3.638
Costa Rica,CRI,"Jul 18, 2020",3.413
Costa Rica,CRI,"Jul 19, 2020",3.171
Costa Rica,CRI,"Jul 20, 2020",2.744
Costa Rica,CRI,"Jul 21, 2020",2.666
Costa Rica,CRI,"Jul 22, 2020",2.752
Costa Rica,CRI,"Jul 23, 2020",2.81
Cote d'Ivoire,CIV,"Apr 20, 2020",7.59
Cote d'Ivoire,CIV,"Apr 21, 2020",8.743
Cote d'Ivoire,CIV,"Apr 22, 2020",7.99
Cote d'Ivoire,CIV,"Apr 23, 2020",8.456
Cote d'Ivoire,CIV,"Apr 24, 2020",8.905
Cote d'Ivoire,CIV,"Apr 25, 2020",8.212
Cote d'Ivoire,CIV,"Apr 26, 2020",9.394
Cote d'Ivoire,CIV,"Apr 27, 2020",9.403
Cote d'Ivoire,CIV,"Apr 28, 2020",9.677
Cote d'Ivoire,CIV,"Apr 29, 2020",10.985
Cote d'Ivoire,CIV,"Apr 30, 2020",9.839
Cote d'Ivoire,CIV,"May 1, 2020",9.79
Cote d'Ivoire,CIV,"May 2, 2020",10.855
Cote d'Ivoire,CIV,"May 3, 2020",9.984
Cote d'Ivoire,CIV,"May 4, 2020",10.867
Cote d'Ivoire,CIV,"May 5, 2020",10.03
Cote d'Ivoire,CIV,"May 6, 2020",9.516
Cote d'Ivoire,CIV,"May 7, 2020",9.543
Cote d'Ivoire,CIV,"May 8, 2020",9.081
Cote d'Ivoire,CIV,"May 9, 2020",10.539
Cote d'Ivoire,CIV,"May 10, 2020",9.41
Cote d'Ivoire,CIV,"May 11, 2020",9.55
Cote d'Ivoire,CIV,"May 12, 2020",10.805
Cote d'Ivoire,CIV,"May 13, 2020",8.443
Cote d'Ivoire,CIV,"May 14, 2020",9.157
Cote d'Ivoire,CIV,"May 15, 2020",9.747
Cote d'Ivoire,CIV,"May 16, 2020",10.053
Cote d'Ivoire,CIV,"May 17, 2020",11.779
Cote d'Ivoire,CIV,"May 18, 2020",10.868
Cote d'Ivoire,CIV,"May 19, 2020",11.589
Cote d'Ivoire,CIV,"May 20, 2020",16.057
Cote d'Ivoire,CIV,"May 21, 2020",16.085
Cote d'Ivoire,CIV,"May 22, 2020",21.404
Cote d'Ivoire,CIV,"May 23, 2020",19.176
Cote d'Ivoire,CIV,"May 24, 2020",16.846
Cote d'Ivoire,CIV,"May 25, 2020",21.393
Cote d'Ivoire,CIV,"May 26, 2020",19.48
Cote d'Ivoire,CIV,"May 27, 2020",17.003
Cote d'Ivoire,CIV,"May 28, 2020",15.228
Cote d'Ivoire,CIV,"May 29, 2020",10.517
Cote d'Ivoire,CIV,"May 30, 2020",8.793
Cote d'Ivoire,CIV,"May 31, 2020",8.309
Cote d'Ivoire,CIV,"Jun 1, 2020",7.291
Cote d'Ivoire,CIV,"Jun 2, 2020",5.727
Cote d'Ivoire,CIV,"Jun 3, 2020",5.477
Cote d'Ivoire,CIV,"Jun 4, 2020",6.85
Cote d'Ivoire,CIV,"Jun 5, 2020",5.332
Cote d'Ivoire,CIV,"Jun 6, 2020",5.448
Cote d'Ivoire,CIV,"Jun 7, 2020",5.947
Cote d'Ivoire,CIV,"Jun 8, 2020",5.184
Cote d'Ivoire,CIV,"Jun 9, 2020",5.103
Cote d'Ivoire,CIV,"Jun 10, 2020",5.104
Cote d'Ivoire,CIV,"Jun 11, 2020",4.362
Cote d'Ivoire,CIV,"Jun 12, 2020",4.597
Cote d'Ivoire,CIV,"Jun 13, 2020",4.246
Cote d'Ivoire,CIV,"Jun 14, 2020",4.056
Cote d'Ivoire,CIV,"Jun 15, 2020",3.945
Cote d'Ivoire,CIV,"Jun 16, 2020",3.707
Cote d'Ivoire,CIV,"Jun 17, 2020",3.787
Cote d'Ivoire,CIV,"Jun 18, 2020",3.809
Cote d'Ivoire,CIV,"Jun 19, 2020",4.806
Cote d'Ivoire,CIV,"Jun 20, 2020",4.713
Cote d'Ivoire,CIV,"Jun 21, 2020",4.132
Cote d'Ivoire,CIV,"Jun 22, 2020",3.465
Cote d'Ivoire,CIV,"Jun 23, 2020",4.218
Cote d'Ivoire,CIV,"Jun 24, 2020",3.816
Cote d'Ivoire,CIV,"Jun 25, 2020",4.297
Cote d'Ivoire,CIV,"Jun 26, 2020",3.732
Cote d'Ivoire,CIV,"Jun 27, 2020",4.248
Cote d'Ivoire,CIV,"Jun 28, 2020",4.147
Cote d'Ivoire,CIV,"Jun 29, 2020",5.472
Cote d'Ivoire,CIV,"Jun 30, 2020",5.024
Cote d'Ivoire,CIV,"Jul 1, 2020",5.916
Cote d'Ivoire,CIV,"Jul 2, 2020",5.579
Cote d'Ivoire,CIV,"Jul 3, 2020",5.327
Cote d'Ivoire,CIV,"Jul 4, 2020",5.208
Cote d'Ivoire,CIV,"Jul 5, 2020",6.695
Cote d'Ivoire,CIV,"Jul 6, 2020",6.537
Cote d'Ivoire,CIV,"Jul 7, 2020",6.405
Cote d'Ivoire,CIV,"Jul 8, 2020",7.658
Cote d'Ivoire,CIV,"Jul 9, 2020",6.122
Cote d'Ivoire,CIV,"Jul 10, 2020",6.797
Cote d'Ivoire,CIV,"Jul 11, 2020",7.012
Cote d'Ivoire,CIV,"Jul 12, 2020",5.968
Cote d'Ivoire,CIV,"Jul 13, 2020",5.764
Cote d'Ivoire,CIV,"Jul 14, 2020",5.718
Cote d'Ivoire,CIV,"Jul 15, 2020",5.256
Cote d'Ivoire,CIV,"Jul 16, 2020",5.382
Cote d'Ivoire,CIV,"Jul 17, 2020",4.866
Cote d'Ivoire,CIV,"Jul 18, 2020",4.705
Cote d'Ivoire,CIV,"Jul 19, 2020",5.108
Cote d'Ivoire,CIV,"Jul 20, 2020",5.929
Cote d'Ivoire,CIV,"Jul 21, 2020",5.892
Cote d'Ivoire,CIV,"Jul 22, 2020",5.215
Cote d'Ivoire,CIV,"Jul 23, 2020",8.235
Cote d'Ivoire,CIV,"Jul 24, 2020",7.102
Cote d'Ivoire,CIV,"Jul 25, 2020",7.094
Croatia,HRV,"Mar 10, 2020",29.75
Croatia,HRV,"Mar 11, 2020",42
Croatia,HRV,"Mar 12, 2020",30
Croatia,HRV,"Mar 13, 2020",16.8
Croatia,HRV,"Mar 14, 2020",16.45
Croatia,HRV,"Mar 15, 2020",16.8
Croatia,HRV,"Mar 16, 2020",14.972
Croatia,HRV,"Mar 17, 2020",16.864
Croatia,HRV,"Mar 18, 2020",13.5
Croatia,HRV,"Mar 19, 2020",12.062
Croatia,HRV,"Mar 20, 2020",13.823
Croatia,HRV,"Mar 21, 2020",14.442
Croatia,HRV,"Mar 22, 2020",9.817
Croatia,HRV,"Mar 23, 2020",10.144
Croatia,HRV,"Mar 24, 2020",8.204
Croatia,HRV,"Mar 25, 2020",7.783
Croatia,HRV,"Mar 26, 2020",8.745
Croatia,HRV,"Mar 27, 2020",8.02
Croatia,HRV,"Mar 28, 2020",6.939
Croatia,HRV,"Mar 29, 2020",7.761
Croatia,HRV,"Mar 30, 2020",7.586
Croatia,HRV,"Mar 31, 2020",7.969
Croatia,HRV,"Apr 1, 2020",8.371
Croatia,HRV,"Apr 2, 2020",7.604
Croatia,HRV,"Apr 3, 2020",8.669
Croatia,HRV,"Apr 4, 2020",9.371
Croatia,HRV,"Apr 5, 2020",10.552
Croatia,HRV,"Apr 6, 2020",10.791
Croatia,HRV,"Apr 7, 2020",12.282
Croatia,HRV,"Apr 8, 2020",13.123
Croatia,HRV,"Apr 9, 2020",14.018
Croatia,HRV,"Apr 10, 2020",13.54
Croatia,HRV,"Apr 11, 2020",14.084
Croatia,HRV,"Apr 12, 2020",13.571
Croatia,HRV,"Apr 13, 2020",15.139
Croatia,HRV,"Apr 14, 2020",14.098
Croatia,HRV,"Apr 15, 2020",14.531
Croatia,HRV,"Apr 16, 2020",16.269
Croatia,HRV,"Apr 17, 2020",16.516
Croatia,HRV,"Apr 18, 2020",18.674
Croatia,HRV,"Apr 19, 2020",26.191
Croatia,HRV,"Apr 20, 2020",32.546
Croatia,HRV,"Apr 21, 2020",37.879
Croatia,HRV,"Apr 22, 2020",40.971
Croatia,HRV,"Apr 23, 2020",41.598
Croatia,HRV,"Apr 24, 2020",48.742
Croatia,HRV,"Apr 25, 2020",47.528
Croatia,HRV,"Apr 26, 2020",40.402
Croatia,HRV,"Apr 27, 2020",39.05
Croatia,HRV,"Apr 28, 2020",40.937
Croatia,HRV,"Apr 29, 2020",49.353
Croatia,HRV,"Apr 30, 2020",72
Croatia,HRV,"May 1, 2020",73.905
Croatia,HRV,"May 2, 2020",87.408
Croatia,HRV,"May 3, 2020",89.736
Croatia,HRV,"May 4, 2020",94.288
Croatia,HRV,"May 5, 2020",103.194
Croatia,HRV,"May 6, 2020",101.231
Croatia,HRV,"May 7, 2020",88.053
Croatia,HRV,"May 8, 2020",125.286
Croatia,HRV,"May 9, 2020",87.684
Croatia,HRV,"May 10, 2020",77.318
Croatia,HRV,"May 11, 2020",77.231
Croatia,HRV,"May 12, 2020",78.989
Croatia,HRV,"May 13, 2020",80.905
Croatia,HRV,"May 14, 2020",89.362
Croatia,HRV,"May 15, 2020",85.312
Croatia,HRV,"May 16, 2020",134.492
Croatia,HRV,"May 17, 2020",187.25
Croatia,HRV,"May 18, 2020",224.359
Croatia,HRV,"May 19, 2020",260.094
Croatia,HRV,"May 20, 2020",331.24
Croatia,HRV,"May 21, 2020",387
Croatia,HRV,"May 22, 2020",521.5
Croatia,HRV,"May 23, 2020",402
Croatia,HRV,"May 24, 2020",400.105
Croatia,HRV,"May 25, 2020",422.333
Croatia,HRV,"May 26, 2020",492.625
Croatia,HRV,"May 27, 2020",603.75
Croatia,HRV,"May 28, 2020",662.9
Croatia,HRV,"May 29, 2020",700
Croatia,HRV,"May 30, 2020",2639
Croatia,HRV,"May 31, 2020",1640.333
Croatia,HRV,"Jun 1, 2020",2135
Croatia,HRV,"Jun 2, 2020",1806
Croatia,HRV,"Jun 3, 2020",1774.5
Croatia,HRV,"Jun 4, 2020",1452.5
Croatia,HRV,"Jun 5, 2020",1379
Croatia,HRV,"Jun 6, 2020",1186.5
Croatia,HRV,"Jun 7, 2020",2338
Croatia,HRV,"Jun 8, 2020",2170
Croatia,HRV,"Jun 9, 2020",1820
Croatia,HRV,"Jun 10, 2020",1533
Croatia,HRV,"Jun 11, 2020",536.667
Croatia,HRV,"Jun 12, 2020",728
Croatia,HRV,"Jun 13, 2020",728
Croatia,HRV,"Jun 14, 2020",343
Croatia,HRV,"Jun 15, 2020",277.2
Croatia,HRV,"Jun 16, 2020",202
Croatia,HRV,"Jun 17, 2020",170.625
Croatia,HRV,"Jun 18, 2020",154
Croatia,HRV,"Jun 19, 2020",104.65
Croatia,HRV,"Jun 20, 2020",72.032
Croatia,HRV,"Jun 21, 2020",49.292
Croatia,HRV,"Jun 22, 2020",38.338
Croatia,HRV,"Jun 23, 2020",31.329
Croatia,HRV,"Jun 24, 2020",27.243
Croatia,HRV,"Jun 25, 2020",28.162
Croatia,HRV,"Jun 26, 2020",17.893
Croatia,HRV,"Jun 27, 2020",17.081
Croatia,HRV,"Jun 28, 2020",15.314
Croatia,HRV,"Jun 29, 2020",14.543
Croatia,HRV,"Jun 30, 2020",15.458
Croatia,HRV,"Jul 1, 2020",16.35
Croatia,HRV,"Jul 2, 2020",15.312
Croatia,HRV,"Jul 3, 2020",16.921
Croatia,HRV,"Jul 4, 2020",16.075
Croatia,HRV,"Jul 5, 2020",16.934
Croatia,HRV,"Jul 6, 2020",16.983
Croatia,HRV,"Jul 7, 2020",15.669
Croatia,HRV,"Jul 8, 2020",15.711
Croatia,HRV,"Jul 9, 2020",16.862
Croatia,HRV,"Jul 10, 2020",17.028
Croatia,HRV,"Jul 11, 2020",16.498
Croatia,HRV,"Jul 12, 2020",14.121
Croatia,HRV,"Jul 13, 2020",14.319
Croatia,HRV,"Jul 14, 2020",16.321
Croatia,HRV,"Jul 15, 2020",17.103
Croatia,HRV,"Jul 16, 2020",15.371
Croatia,HRV,"Jul 17, 2020",15.034
Croatia,HRV,"Jul 18, 2020",15.504
Croatia,HRV,"Jul 19, 2020",16.934
Croatia,HRV,"Jul 20, 2020",15.75
Croatia,HRV,"Jul 21, 2020",16.141
Croatia,HRV,"Jul 22, 2020",15.259
Croatia,HRV,"Jul 23, 2020",15.262
Croatia,HRV,"Jul 24, 2020",14.294
Croatia,HRV,"Jul 25, 2020",14.4
Croatia,HRV,"Jul 26, 2020",15.973
Cuba,CUB,"Mar 29, 2020",15.862
Cuba,CUB,"Mar 30, 2020",16.288
Cuba,CUB,"Mar 31, 2020",15.615
Cuba,CUB,"Apr 1, 2020",17.754
Cuba,CUB,"Apr 2, 2020",20.052
Cuba,CUB,"Apr 3, 2020",23.108
Cuba,CUB,"Apr 4, 2020",25.074
Cuba,CUB,"Apr 5, 2020",30.527
Cuba,CUB,"Apr 6, 2020",32.602
Cuba,CUB,"Apr 7, 2020",36.906
Cuba,CUB,"Apr 8, 2020",35.167
Cuba,CUB,"Apr 9, 2020",32.143
Cuba,CUB,"Apr 10, 2020",28.223
Cuba,CUB,"Apr 11, 2020",29.329
Cuba,CUB,"Apr 12, 2020",30.024
Cuba,CUB,"Apr 13, 2020",30.206
Cuba,CUB,"Apr 14, 2020",29.359
Cuba,CUB,"Apr 15, 2020",30.024
Cuba,CUB,"Apr 16, 2020",31.627
Cuba,CUB,"Apr 17, 2020",34.718
Cuba,CUB,"Apr 18, 2020",33.226
Cuba,CUB,"Apr 19, 2020",31.328
Cuba,CUB,"Apr 20, 2020",31.825
Cuba,CUB,"Apr 21, 2020",32.751
Cuba,CUB,"Apr 22, 2020",33.434
Cuba,CUB,"Apr 23, 2020",34.179
Cuba,CUB,"Apr 24, 2020",34.268
Cuba,CUB,"Apr 25, 2020",35.483
Cuba,CUB,"Apr 26, 2020",37.194
Cuba,CUB,"Apr 27, 2020",39.192
Cuba,CUB,"Apr 28, 2020",43.275
Cuba,CUB,"Apr 29, 2020",43.68
Cuba,CUB,"Apr 30, 2020",47.741
Cuba,CUB,"May 1, 2020",50.816
Cuba,CUB,"May 2, 2020",54.444
Cuba,CUB,"May 3, 2020",50.686
Cuba,CUB,"May 4, 2020",50.725
Cuba,CUB,"May 5, 2020",51.258
Cuba,CUB,"May 6, 2020",57.524
Cuba,CUB,"May 7, 2020",59.975
Cuba,CUB,"May 8, 2020",61.404
Cuba,CUB,"May 9, 2020",67.598
Cuba,CUB,"May 10, 2020",95.406
Cuba,CUB,"May 11, 2020",114.932
Cuba,CUB,"May 12, 2020",117.235
Cuba,CUB,"May 13, 2020",113.706
Cuba,CUB,"May 14, 2020",129.075
Cuba,CUB,"May 15, 2020",141.802
Cuba,CUB,"May 16, 2020",147.283
Cuba,CUB,"May 17, 2020",135.981
Cuba,CUB,"May 18, 2020",135.84
Cuba,CUB,"May 19, 2020",144.5
Cuba,CUB,"May 20, 2020",167.325
Cuba,CUB,"May 21, 2020",150.422
Cuba,CUB,"May 22, 2020",164.051
Cuba,CUB,"May 23, 2020",159.803
Cuba,CUB,"May 24, 2020",168.71
Cuba,CUB,"May 25, 2020",165.87
Cuba,CUB,"May 26, 2020",168.106
Cuba,CUB,"May 27, 2020",141.013
Cuba,CUB,"May 28, 2020",137.824
Cuba,CUB,"May 29, 2020",139.907
Cuba,CUB,"May 30, 2020",126
Cuba,CUB,"May 31, 2020",122.649
Cuba,CUB,"Jun 1, 2020",109.51
Cuba,CUB,"Jun 2, 2020",88.015
Cuba,CUB,"Jun 3, 2020",98.488
Cuba,CUB,"Jun 4, 2020",100.421
Cuba,CUB,"Jun 5, 2020",98.103
Cuba,CUB,"Jun 6, 2020",103.25
Cuba,CUB,"Jun 7, 2020",91.189
Cuba,CUB,"Jun 8, 2020",97.377
Cuba,CUB,"Jun 9, 2020",124.744
Cuba,CUB,"Jun 10, 2020",129.159
Cuba,CUB,"Jun 11, 2020",141.01
Cuba,CUB,"Jun 12, 2020",151.62
Cuba,CUB,"Jun 13, 2020",152.74
Cuba,CUB,"Jun 14, 2020",241.769
Cuba,CUB,"Jun 15, 2020",284.667
Cuba,CUB,"Jun 16, 2020",261.371
Cuba,CUB,"Jun 17, 2020",245.412
Cuba,CUB,"Jun 18, 2020",248.449
Cuba,CUB,"Jun 19, 2020",226.118
Cuba,CUB,"Jun 20, 2020",241.694
Cuba,CUB,"Jun 21, 2020",239.183
Cuba,CUB,"Jun 22, 2020",258.562
Cuba,CUB,"Jun 23, 2020",306.283
Cuba,CUB,"Jun 24, 2020",352.022
Cuba,CUB,"Jun 25, 2020",394.872
Cuba,CUB,"Jun 26, 2020",582.615
Cuba,CUB,"Jun 27, 2020",758.45
Cuba,CUB,"Jun 28, 2020",729
Cuba,CUB,"Jun 29, 2020",770.35
Cuba,CUB,"Jun 30, 2020",626.92
Cuba,CUB,"Jul 1, 2020",686.913
Cuba,CUB,"Jul 2, 2020",565.069
Cuba,CUB,"Jul 3, 2020",523.031
Cuba,CUB,"Jul 4, 2020",466.861
Cuba,CUB,"Jul 5, 2020",460.923
Cuba,CUB,"Jul 6, 2020",470.225
Cuba,CUB,"Jul 7, 2020",484.575
Cuba,CUB,"Jul 8, 2020",373.333
Cuba,CUB,"Jul 9, 2020",404.216
Cuba,CUB,"Jul 10, 2020",426.3
Cuba,CUB,"Jul 11, 2020",422.692
Cuba,CUB,"Jul 12, 2020",423.157
Cuba,CUB,"Jul 13, 2020",404.185
Cuba,CUB,"Jul 14, 2020",465.792
Cuba,CUB,"Jul 15, 2020",595.378
Cuba,CUB,"Jul 16, 2020",565.744
Cuba,CUB,"Jul 17, 2020",586.108
Cuba,CUB,"Jul 18, 2020",687.806
Cuba,CUB,"Jul 19, 2020",850.36
Cuba,CUB,"Jul 20, 2020",1033.9
Cuba,CUB,"Jul 21, 2020",1112.222
Cuba,CUB,"Jul 22, 2020",1191.647
Cuba,CUB,"Jul 23, 2020",839.708
Cuba,CUB,"Jul 24, 2020",781.577
Cuba,CUB,"Jul 25, 2020",830.48
Czech Republic,CZE,"Mar 2, 2020",53.667
Czech Republic,CZE,"Mar 3, 2020",46.2
Czech Republic,CZE,"Mar 4, 2020",54.6
Czech Republic,CZE,"Mar 5, 2020",39.375
Czech Republic,CZE,"Mar 6, 2020",33.25
Czech Republic,CZE,"Mar 7, 2020",30.947
Czech Republic,CZE,"Mar 8, 2020",27.462
Czech Republic,CZE,"Mar 9, 2020",32.103
Czech Republic,CZE,"Mar 10, 2020",29
Czech Republic,CZE,"Mar 11, 2020",24.259
Czech Republic,CZE,"Mar 12, 2020",21.733
Czech Republic,CZE,"Mar 13, 2020",25.038
Czech Republic,CZE,"Mar 14, 2020",25.916
Czech Republic,CZE,"Mar 15, 2020",22.787
Czech Republic,CZE,"Mar 16, 2020",20.079
Czech Republic,CZE,"Mar 17, 2020",21.276
Czech Republic,CZE,"Mar 18, 2020",20.925
Czech Republic,CZE,"Mar 19, 2020",22.161
Czech Republic,CZE,"Mar 20, 2020",18.626
Czech Republic,CZE,"Mar 21, 2020",15.467
Czech Republic,CZE,"Mar 22, 2020",15.918
Czech Republic,CZE,"Mar 23, 2020",15.461
Czech Republic,CZE,"Mar 24, 2020",17.006
Czech Republic,CZE,"Mar 25, 2020",18.251
Czech Republic,CZE,"Mar 26, 2020",17.574
Czech Republic,CZE,"Mar 27, 2020",16.912
Czech Republic,CZE,"Mar 28, 2020",18.531
Czech Republic,CZE,"Mar 29, 2020",15.901
Czech Republic,CZE,"Mar 30, 2020",17.664
Czech Republic,CZE,"Mar 31, 2020",18.681
Czech Republic,CZE,"Apr 1, 2020",18.279
Czech Republic,CZE,"Apr 2, 2020",19.133
Czech Republic,CZE,"Apr 3, 2020",21.752
Czech Republic,CZE,"Apr 4, 2020",21.286
Czech Republic,CZE,"Apr 5, 2020",23.573
Czech Republic,CZE,"Apr 6, 2020",24.982
Czech Republic,CZE,"Apr 7, 2020",24.962
Czech Republic,CZE,"Apr 8, 2020",27.967
Czech Republic,CZE,"Apr 9, 2020",28.613
Czech Republic,CZE,"Apr 10, 2020",27.824
Czech Republic,CZE,"Apr 11, 2020",30.261
Czech Republic,CZE,"Apr 12, 2020",31.539
Czech Republic,CZE,"Apr 13, 2020",29.83
Czech Republic,CZE,"Apr 14, 2020",32.238
Czech Republic,CZE,"Apr 15, 2020",35.486
Czech Republic,CZE,"Apr 16, 2020",40.453
Czech Republic,CZE,"Apr 17, 2020",49.389
Czech Republic,CZE,"Apr 18, 2020",53.104
Czech Republic,CZE,"Apr 19, 2020",58.727
Czech Republic,CZE,"Apr 20, 2020",59.693
Czech Republic,CZE,"Apr 21, 2020",58.112
Czech Republic,CZE,"Apr 22, 2020",55.588
Czech Republic,CZE,"Apr 23, 2020",59.479
Czech Republic,CZE,"Apr 24, 2020",64.094
Czech Republic,CZE,"Apr 25, 2020",65.233
Czech Republic,CZE,"Apr 26, 2020",66.741
Czech Republic,CZE,"Apr 27, 2020",77.42
Czech Republic,CZE,"Apr 28, 2020",90.032
Czech Republic,CZE,"Apr 29, 2020",100.812
Czech Republic,CZE,"Apr 30, 2020",104.226
Czech Republic,CZE,"May 1, 2020",88.138
Czech Republic,CZE,"May 2, 2020",92.614
Czech Republic,CZE,"May 3, 2020",107.883
Czech Republic,CZE,"May 4, 2020",115.324
Czech Republic,CZE,"May 5, 2020",119.246
Czech Republic,CZE,"May 6, 2020",114.411
Czech Republic,CZE,"May 7, 2020",114.056
Czech Republic,CZE,"May 8, 2020",129.129
Czech Republic,CZE,"May 9, 2020",132.259
Czech Republic,CZE,"May 10, 2020",132.774
Czech Republic,CZE,"May 11, 2020",132.14
Czech Republic,CZE,"May 12, 2020",124.824
Czech Republic,CZE,"May 13, 2020",135.994
Czech Republic,CZE,"May 14, 2020",147.475
Czech Republic,CZE,"May 15, 2020",143.062
Czech Republic,CZE,"May 16, 2020",140.404
Czech Republic,CZE,"May 17, 2020",126.933
Czech Republic,CZE,"May 18, 2020",128.804
Czech Republic,CZE,"May 19, 2020",109.576
Czech Republic,CZE,"May 20, 2020",105.049
Czech Republic,CZE,"May 21, 2020",99.874
Czech Republic,CZE,"May 22, 2020",114.397
Czech Republic,CZE,"May 23, 2020",115.388
Czech Republic,CZE,"May 24, 2020",108.637
Czech Republic,CZE,"May 25, 2020",98.145
Czech Republic,CZE,"May 26, 2020",110.56
Czech Republic,CZE,"May 27, 2020",113.007
Czech Republic,CZE,"May 28, 2020",121.263
Czech Republic,CZE,"May 29, 2020",110.44
Czech Republic,CZE,"May 30, 2020",107.358
Czech Republic,CZE,"May 31, 2020",115.912
Czech Republic,CZE,"Jun 1, 2020",119.066
Czech Republic,CZE,"Jun 2, 2020",123.698
Czech Republic,CZE,"Jun 3, 2020",112.513
Czech Republic,CZE,"Jun 4, 2020",97.523
Czech Republic,CZE,"Jun 5, 2020",91.475
Czech Republic,CZE,"Jun 6, 2020",93.06
Czech Republic,CZE,"Jun 7, 2020",91.914
Czech Republic,CZE,"Jun 8, 2020",84.335
Czech Republic,CZE,"Jun 9, 2020",70.904
Czech Republic,CZE,"Jun 10, 2020",69.168
Czech Republic,CZE,"Jun 11, 2020",66.047
Czech Republic,CZE,"Jun 12, 2020",63.893
Czech Republic,CZE,"Jun 13, 2020",60.022
Czech Republic,CZE,"Jun 14, 2020",55.521
Czech Republic,CZE,"Jun 15, 2020",56.902
Czech Republic,CZE,"Jun 16, 2020",59.948
Czech Republic,CZE,"Jun 17, 2020",61.036
Czech Republic,CZE,"Jun 18, 2020",66.956
Czech Republic,CZE,"Jun 19, 2020",65.36
Czech Republic,CZE,"Jun 20, 2020",48.132
Czech Republic,CZE,"Jun 21, 2020",49.72
Czech Republic,CZE,"Jun 22, 2020",48.439
Czech Republic,CZE,"Jun 23, 2020",47.282
Czech Republic,CZE,"Jun 24, 2020",44.065
Czech Republic,CZE,"Jun 25, 2020",38.039
Czech Republic,CZE,"Jun 26, 2020",38.052
Czech Republic,CZE,"Jun 27, 2020",39.896
Czech Republic,CZE,"Jun 28, 2020",30.965
Czech Republic,CZE,"Jun 29, 2020",24.338
Czech Republic,CZE,"Jun 30, 2020",21.495
Czech Republic,CZE,"Jul 1, 2020",20.742
Czech Republic,CZE,"Jul 2, 2020",21.8
Czech Republic,CZE,"Jul 3, 2020",21.589
Czech Republic,CZE,"Jul 4, 2020",21.372
Czech Republic,CZE,"Jul 5, 2020",23.182
Czech Republic,CZE,"Jul 6, 2020",25.989
Czech Republic,CZE,"Jul 7, 2020",30.815
Czech Republic,CZE,"Jul 8, 2020",33.19
Czech Republic,CZE,"Jul 9, 2020",31.618
Czech Republic,CZE,"Jul 10, 2020",33.073
Czech Republic,CZE,"Jul 11, 2020",33.832
Czech Republic,CZE,"Jul 12, 2020",37.634
Czech Republic,CZE,"Jul 13, 2020",42.659
Czech Republic,CZE,"Jul 14, 2020",42.792
Czech Republic,CZE,"Jul 15, 2020",42.747
